id,price
10904,4881.295425982945
10905,1064.3077551020408
10906,560.1343880872962
10907,4310.1081935533775
10908,5254.456641920013
10909,6413.775716068529
10910,832.0183218884681
10911,815.0659443154232
10912,2552.1268521885877
10913,714.3603505946953
10914,760.3107403258845
10915,684.8899026940809
10916,10833.481199070502
10917,878.0546124519919
10918,1633.8730824921522
10919,445.2123386973026
10920,4702.919645822994
10921,2964.8682191608214
10922,2126.239656969525
10923,2083.9581939772097
10924,4994.42004998334
10925,585.3736542715423
10926,5130.906835546066
10927,3063.092010098949
10928,955.620412197327
10929,659.0125788483983
10930,4708.634372133218
10931,1972.592048732437
10932,816.2047709185978
10933,781.9608230234875
10934,1391.144262885208
10935,2587.536191826818
10936,617.6964842203257
10937,9057.429160825743
10938,8391.033398256584
10939,2280.4849838027344
10940,426.97721431677087
10941,2482.4080867346943
10942,2489.0567371478464
10943,1869.051268984633
10944,15815.861811590497
10945,1845.6937844018933
10946,1419.7032989133888
10947,2444.591882390445
10948,497.77566267532666
10949,10663.11996806842
10950,2980.6403142038544
10951,6401.329638493485
10952,14932.489815016093
10953,15851.347095861109
10954,1211.1770062897779
10955,6059.601700777154
10956,7763.6299697450995
10957,1477.9357239112458
10958,4621.660899639755
10959,929.9819737135708
10960,1793.8184627304206
10961,6066.2556959561325
10962,5543.48900160086
10963,5127.7243754463925
10964,1497.5981376656766
10965,4637.552838452192
10966,4617.33150796785
10967,2181.917548241623
10968,1806.5096833015596
10969,755.5246926163048
10970,5364.975969952471
10971,714.3603505946953
10972,5249.199090684134
10973,5264.575060241431
10974,808.6649417360123
10975,16681.681028911556
10976,8306.73615900374
10977,5905.276831283795
10978,4673.983710695623
10979,9615.452341173308
10980,6259.643146773861
10981,5657.757069652948
10982,1103.5574494232699
10983,4259.163194204352
10984,10836.996175654973
10985,894.3256204189487
10986,1565.4156953959182
10987,2199.141684460766
10988,782.3656717838495
10989,4751.1592420052275
10990,629.7520673198584
10991,1166.5827848080855
10992,1866.1138037423532
10993,1088.4034560721775
10994,1935.4373477710403
10995,1741.866761441882
10996,4215.768125890404
10997,943.0855534767713
10998,7527.1918627775885
10999,4362.623583208209
11000,1278.7437779032796
11001,14024.714287236919
11002,1328.8878900204409
11003,711.4401301768182
11004,12516.571782007673
11005,3321.120228326547
11006,738.4764488963469
11007,4559.385750809277
11008,400.27600342458715
11009,1034.0822064387514
11010,703.821223272964
11011,3300.904168544051
11012,2488.371776131047
11013,1087.8413351860036
11014,17222.65709169815
11015,13718.902430270573
11016,730.8488570190872
11017,436.1264631723431
11018,708.1795030224381
11019,1271.5588409313475
11020,4052.225751302274
11021,4136.60366190548
11022,6593.799455782316
11023,1320.2533350488725
11024,2454.4769473445813
11025,718.2374239145896
11026,1374.6710489602442
11027,4234.5758020856065
11028,427.43169117817365
11029,580.4199844176659
11030,640.0947842450917
11031,452.65394368136975
11032,12671.52973461624
11033,687.0339570109818
11034,713.7018328465073
11035,475.2178509077505
11036,849.360770568125
11037,7600.564620220478
11038,1919.2568397736452
11039,1378.2550966414535
11040,12971.796770509458
11041,8801.674356592037
11042,4057.5918193197053
11043,5574.745690605075
11044,2312.3172114221647
11045,1198.8883175073515
11046,789.6054966788436
11047,14472.664974910604
11048,3896.301776425076
11049,3294.6643977566227
11050,1770.6164374482232
11051,6095.84553779184
11052,1209.2731240236744
11053,8556.444835600909
11054,367.75233516483513
11055,7114.80968882624
11056,1063.2558947934547
11057,1048.8723667800452
11058,16158.85862252983
11059,869.8547305759134
11060,6509.463173979888
11061,1832.8385583537784
11062,792.3445397039682
11063,6857.4615818879
11064,15844.20964939822
11065,4544.85513528458
11066,704.1734485658849
11067,851.2569405239178
11068,1857.5487198119563
11069,1079.0443907520494
11070,4017.616621336212
11071,2768.636390878363
11072,624.0302500773038
11073,631.6044402905371
11074,929.9525326231425
11075,3393.2085926924333
11076,562.3888450215888
11077,764.8192431972788
11078,7819.025398949384
11079,1810.414656826076
11080,714.3603505946953
11081,3395.5427400635253
11082,2666.6364386209025
11083,2083.098167877946
11084,781.5823459698066
11085,847.7684834328211
11086,1804.7991702470692
11087,1111.643835589608
11088,798.9385135844924
11089,1724.705335932164
11090,10894.529320337899
11091,535.2464529470762
11092,1689.048377172781
11093,772.8218030480425
11094,1160.128668942
11095,2269.450621972566
11096,3129.985065928278
11097,4498.18815839961
11098,9306.608321470741
11099,5150.317183699237
11100,1177.9981345615295
11101,3720.8965651461012
11102,3452.035199517194
11103,2552.524269570257
11104,727.5656586287034
11105,9675.559542362396
11106,14415.658504111623
11107,2061.8140504535145
11108,1199.833832439917
11109,6842.346386754526
11110,530.0045676038267
11111,7271.241383317691
11112,13133.55772547796
11113,855.6104750710062
11114,6081.513802152232
11115,6145.916292078164
11116,14079.64341077826
11117,4413.555465365835
11118,840.8033109991327
11119,929.1582133686516
11120,3731.056290013218
11121,869.8297141466436
11122,8986.895656410266
11123,6453.422691350326
11124,2242.3642663283367
11125,845.2793112102996
11126,5221.738851961531
11127,2114.481511134809
11128,631.6044402905371
11129,4416.840720381214
11130,915.9600327395934
11131,9390.081907886444
11132,7400.95636305581
11133,929.679444085335
11134,2853.3290092239204
11135,6481.032924570398
11136,3834.5661437931544
11137,6253.894852423508
11138,987.1069657105861
11139,903.5087061246011
11140,475.0287188764966
11141,6989.068035219846
11142,648.5591276402517
11143,1954.855629638126
11144,3402.106096938775
11145,4978.15058106576
11146,881.2531283166218
11147,719.6297955299024
11148,951.1977514919827
11149,11266.649245259054
11150,4788.909281517723
11151,3389.5124354512204
11152,2790.210099266465
11153,1752.5011958650375
11154,1218.8567486059246
11155,783.9294724171733
11156,744.5471510042821
11157,2155.585597401965
11158,13909.330110544213
11159,4923.067964267762
11160,719.9381656181141
11161,848.0125611057784
11162,4000.63727822806
11163,3182.5002995386835
11164,1369.2188757440592
11165,1232.965085034014
11166,3400.511181648888
11167,9837.59331450823
11168,10802.607375923908
11169,5409.46156945609
11170,1927.4573932766552
11171,11658.982931869718
11172,2821.005759442145
11173,1730.180140544536
11174,601.7155017292212
11175,2793.9562851564265
11176,962.5207631832121
11177,759.3176894256128
11178,618.3907957221351
11179,700.1605068554062
11180,2657.3341911271964
11181,736.5844670125879
11182,9195.121765873017
11183,856.6011859381125
11184,868.9984934075399
11185,511.48445374107945
11186,2063.538017080463
11187,2373.7999113231617
11188,4568.396725063324
11189,778.7145356947021
11190,1099.366846598991
11191,2222.166220861237
11192,1823.0283009930913
11193,12799.53030106031
11194,845.840208471774
11195,2384.846546615416
11196,4195.616411555805
11197,442.5003404014137
11198,15037.590815542006
11199,1277.3226551782716
11200,631.6044402905371
11201,5443.775561374156
11202,4309.821904718279
11203,841.5447323260956
11204,976.8156499702311
11205,3706.825322830357
11206,1968.776841292159
11207,1783.785109421024
11208,1065.1480845454278
11209,1756.0782238783545
11210,835.9572749968166
11211,504.24942312213307
11212,3423.5648125678154
11213,2849.2344897959183
11214,5604.540403205796
11215,741.6853486216743
11216,5358.248726636725
11217,6587.6080881139915
11218,1281.6973940981738
11219,859.6151936509624
11220,1358.1294886035507
11221,1046.526758682669
11222,4376.059718541358
11223,6481.592678822189
11224,1516.5394983964009
11225,4574.793387523446
11226,932.8163399716872
11227,1783.2239275817092
11228,2151.432393135676
11229,469.95114056453923
11230,588.9429120766066
11231,1852.2725216190645
11232,589.6708948921173
11233,5272.313214381841
11234,3433.9755930448587
11235,3215.110376824404
11236,14210.154140372473
11237,13320.838679055405
11238,6008.357070905286
11239,1163.0778577400756
11240,516.5486077735872
11241,6421.290234055342
11242,8032.170700311591
11243,6171.325893155544
11244,922.5258397074381
11245,6009.808987710848
11246,10249.675972315816
11247,4058.664997088751
11248,8555.80964957996
11249,5492.261733051608
11250,4429.503326237257
11251,632.0084842006543
11252,6484.753410743466
11253,1278.3208883988373
11254,2277.336759648547
11255,2011.1477491062844
11256,8091.48773540762
11257,10925.096386401734
11258,3218.9411904761905
11259,14998.161614417577
11260,4704.434574461877
11261,737.8341142127472
11262,1009.9904282120715
11263,1307.9842982060345
11264,6834.021773807299
11265,8473.488884726745
11266,2589.0576085592725
11267,15516.16021791524
11268,587.7227590430897
11269,765.8155586319896
11270,2091.2306723968536
11271,1936.2729537594262
11272,735.0469818437242
11273,4375.559866172066
11274,6206.992179310386
11275,4222.6700302905365
11276,1317.3140515033185
11277,4272.631724615175
11278,14304.384021395575
11279,4457.101967267606
11280,13646.63323445031
11281,4850.863143196377
11282,2846.8495634416304
11283,6167.749755959134
11284,881.476820084603
11285,3845.6743382352943
11286,2763.497293843775
11287,9255.85103427326
11288,2799.6328901869074
11289,1462.227227626522
11290,1698.7134170107477
11291,3125.297516300476
11292,6440.989349991316
11293,660.2608558635357
11294,650.081256049642
11295,1939.7378832609513
11296,1994.7777854205237
11297,5084.4480554885085
11298,2198.928518230174
11299,1702.5930249776825
11300,12820.961502303244
11301,3856.832406963008
11302,2563.04037157427
11303,1775.9584532950555
11304,2241.2065579322734
11305,6474.599809084403
11306,9594.136563809188
11307,765.3172688279332
11308,2123.090291024723
11309,1121.1028834459191
11310,6957.801006771006
11311,2085.8138790141215
11312,1067.0774727541238
11313,4425.305969387758
11314,2117.7930563665686
11315,847.7544099414846
11316,2229.259467120181
11317,885.6966991716208
11318,624.9903891965489
11319,1203.4363706251181
11320,1328.5333150357735
11321,535.1424034216294
11322,875.50962585034
11323,2880.222220346742
11324,5354.682758346319
11325,732.1130837467574
11326,4574.308514435411
11327,1033.9988779706462
11328,959.5154633460459
11329,737.242984760776
11330,5692.226171183125
11331,4223.936915754217
11332,9086.328811968184
11333,793.2735493352276
11334,924.218721469522
11335,851.5969254746404
11336,1013.8490584809838
11337,10029.771584982833
11338,544.1061446744252
11339,527.7488648229748
11340,10616.86621039584
11341,15939.527528057506
11342,12753.175695909818
11343,12405.300008520766
11344,4084.088429183192
11345,6503.3437329931985
11346,2769.5499180579814
11347,3253.477581527649
11348,4543.407787618574
11349,613.6151760327879
11350,14835.283260464525
11351,1345.8618966495826
11352,706.9789398428821
11353,650.2737255162674
11354,6264.117211553243
11355,4985.9028429008185
11356,729.9448990740354
11357,1195.6483857994413
11358,855.2169072011696
11359,5625.935764383049
11360,15815.994095960286
11361,976.6462634652277
11362,1060.23851416508
11363,8471.001777210884
11364,3641.0115197576793
11365,5918.9980017086555
11366,6996.664268183284
11367,3052.211393622946
11368,1028.311541901597
11369,852.1280003414207
11370,753.9112406639333
11371,15551.515313101008
11372,5673.012585034016
11373,1518.3315786752607
11374,4212.111133538446
11375,16032.029074379701
11376,9137.751287002018
11377,4621.777935065905
11378,3442.5065170246257
11379,811.4535041523891
11380,5438.345249629554
11381,8333.22525784246
11382,1699.170871021465
11383,2368.864531744337
11384,4366.224371366588
11385,545.3461527176139
11386,1634.2538873456047
11387,1893.1849349639594
11388,6608.949723123927
11389,2849.1749412095837
11390,9764.764787570999
11391,809.5596565293575
11392,3190.9379265873017
11393,5922.921991173603
11394,1296.7562919499167
11395,16379.659824434162
11396,7682.287432646092
11397,8613.276386813184
11398,2882.1402295918374
11399,4983.546250904846
11400,4680.862130496693
11401,1465.1833503401356
11402,10162.187725942154
11403,541.6709862438239
11404,3245.7579894682735
11405,760.5035207703658
11406,8070.036794264763
11407,2520.6640234618353
11408,952.6474797520797
11409,16474.569540911358
11410,577.9318643077396
11411,883.7801996475591
11412,6493.551231580632
11413,869.0576750684075
11414,2279.0616184134556
11415,1356.683557467599
11416,14729.703191345732
11417,7951.493732067487
11418,6930.910806233108
11419,9637.004192176872
11420,4357.818043303255
11421,874.999710417878
11422,7689.457982554484
11423,2202.863268421915
11424,2095.589132495694
11425,775.5027067018526
11426,1162.7390051020413
11427,2905.429266319989
11428,887.491899650579
11429,1187.5418799124734
11430,585.3736542715423
11431,3719.735984254708
11432,551.5480868561991
11433,457.5346906205671
11434,630.8527750604211
11435,782.6163469299978
11436,698.209132790781
11437,15694.332668359817
11438,1891.1897766324892
11439,552.0376593643523
11440,4718.5003257617345
11441,7635.18269773668
11442,418.55297056476803
11443,9751.404228237958
11444,6648.564788415032
11445,2862.7704989166596
11446,1020.8503687616764
11447,697.1761630681789
11448,7285.509032524286
11449,963.294231016864
11450,4815.138341836736
11451,1599.8014856807288
11452,4261.759504406272
11453,3406.2997454010742
11454,784.6296876133772
11455,5666.745308827572
11456,6338.720241250099
11457,6578.7370412743485
11458,10811.549858520104
11459,1542.2450403520045
11460,1731.4190274811228
11461,750.9399096029101
11462,3085.043573772129
11463,974.629906883165
11464,782.3656717838495
11465,6849.295482805346
11466,3760.283358591431
11467,2503.7496397624473
11468,3471.3424132777386
11469,915.0695383169672
11470,623.2507974238633
11471,2546.466666325643
11472,7557.567592642944
11473,2578.774531819082
11474,9384.041334228745
11475,4451.169358034221
11476,3532.080161259058
11477,6692.1323579317395
11478,9072.905086994142
11479,1664.8805967182102
11480,14410.721172283256
11481,944.086506649413
11482,1747.391535484835
11483,1465.046706697023
11484,11062.236054421766
11485,933.5766007717772
11486,9433.687774658507
11487,2209.460057927546
11488,15500.986534242482
11489,586.151456730538
11490,1274.0916758473322
11491,665.6495092501591
11492,3142.3731837104
11493,1895.4815952878869
11494,3457.258257529507
11495,6840.543343783625
11496,1633.4233405281589
11497,3975.7076048330123
11498,783.2657890826979
11499,619.8161399441633
11500,836.3796359691776
11501,8788.839995416041
11502,9513.11900003236
11503,2633.5007305958393
11504,2455.6221970666247
11505,13189.221493781728
11506,3509.148600213611
11507,3886.302002518783
11508,3652.4333319644047
11509,878.1208381201026
11510,618.6802837509083
11511,1093.6054114903313
11512,15907.744054965216
11513,915.5892751411083
11514,1717.6610028638158
11515,630.5863426790584
11516,15962.67152431902
11517,6428.676570277685
11518,4641.56368178888
11519,6597.33207556138
11520,6247.96413669673
11521,824.3766605841649
11522,2777.3739176144322
11523,16726.439827097514
11524,15053.571864839158
11525,673.5224172798943
11526,11248.657218905048
11527,765.9908415670756
11528,3008.8561228354974
11529,749.6652845469819
11530,520.9892714886379
11531,973.7650863843434
11532,3690.9087177521415
11533,1296.491813134444
11534,4145.564450281373
11535,742.0290324703557
11536,919.8541743322354
11537,15604.212662193246
11538,1378.0294611280526
11539,507.37439707306766
11540,8848.906806867275
11541,649.2275524994827
11542,4236.934797481612
11543,7435.640658552778
11544,581.9384481431766
11545,797.8456076309533
11546,523.8842039096941
11547,879.721301466939
11548,585.2600371916822
11549,489.39608423459896
11550,8908.164771653108
11551,5631.124797389473
11552,675.6353250571773
11553,3126.849794588241
11554,15898.716621057516
11555,2664.122818641954
11556,7367.847330617107
11557,12040.105587063565
11558,1580.3762246769186
11559,10304.92262544079
11560,3643.1199134076905
11561,3534.8850086411226
11562,4625.71197709506
11563,5027.768421132112
11564,8450.045921954203
11565,9216.082338602455
11566,470.04337689896886
11567,2493.7648017819174
11568,2414.607671768586
11569,1074.133417248932
11570,1391.144262885208
11571,3599.4504217249046
11572,5136.641174130088
11573,3037.7596972078286
11574,1239.159458624708
11575,743.5727223799678
11576,1856.6984944460592
11577,11849.948834012195
11578,11480.843635123822
11579,3361.467351698844
11580,14214.62525994247
11581,2633.851800086663
11582,461.28204698167013
11583,2376.030840343442
11584,12219.73889739229
11585,1806.7988780663911
11586,6598.44189566167
11587,4928.267176879814
11588,8378.385914716535
11589,6012.628259212872
11590,3401.8974441351256
11591,1345.1110751541999
11592,737.242984760776
11593,6240.794049317714
11594,13217.888481875667
11595,7473.226066229906
11596,11402.227650841001
11597,8649.34534612762
11598,1702.2583265834
11599,810.7109354110502
11600,755.5246926163048
11601,896.8540681369295
11602,4551.283771936843
11603,1122.855438694868
11604,11386.732364708205
11605,933.515704503259
11606,1430.287305742113
11607,2745.7264332890104
11608,6319.615642566327
11609,849.893118637118
11610,579.3991020947094
11611,495.21783304632555
11612,1194.6613413291695
11613,3277.6740603969506
11614,400.10944288839926
11615,6442.837736684415
11616,4489.209872913203
11617,9860.18038556328
11618,836.9984713962862
11619,925.9672039391552
11620,1656.0621863117285
11621,16120.472420683247
11622,2941.035613407756
11623,3589.8871666890445
11624,3092.6085218929793
11625,725.0393061158803
11626,4794.357140022676
11627,1085.8723919699005
11628,3470.657068434875
11629,9196.976019784825
11630,2510.537059000757
11631,1820.9339323267109
11632,3278.0892841250775
11633,10433.15969134369
11634,7572.342882324137
11635,1179.918850630467
11636,917.1515356019729
11637,860.505431187672
11638,1834.9776524920171
11639,18076.625626532114
11640,3911.0467930859527
11641,11301.029580234355
11642,632.0084842006543
11643,11373.588049933664
11644,5571.498161400637
11645,1263.154669310373
11646,2449.7308613516543
11647,770.9164039482557
11648,6970.986712490264
11649,5682.484759990703
11650,3074.4138615614943
11651,7672.647282300126
11652,1205.2281285735578
11653,15190.005524459673
11654,9875.596748866212
11655,6059.040339540651
11656,1055.687057169021
11657,4891.710402909041
11658,1651.7892481915223
11659,5654.529930450395
11660,713.8359287468094
11661,4187.058206957019
11662,884.3676619022165
11663,475.1754487894198
11664,714.3603505946953
11665,6587.951853741496
11666,438.0155996528164
11667,1206.1669727891158
11668,3027.176515392407
11669,489.81910884406335
11670,6618.302339361609
11671,7342.497370990313
11672,4337.363478983004
11673,3125.6766905842046
11674,1326.5128487286536
11675,722.1070585628077
11676,1494.7522927488474
11677,5316.011489183345
11678,7689.00608266371
11679,1658.3470426730414
11680,775.5027067018526
11681,2161.9034864785363
11682,1061.767569963516
11683,11095.305997381509
11684,559.9040567025094
11685,2309.3585026213855
11686,1651.4006755499368
11687,825.4394244051966
11688,2383.1823496656634
11689,1857.787258011125
11690,1118.6132819655568
11691,17087.073024892135
11692,525.2536316682388
11693,1084.200702073196
11694,1618.2031549168007
11695,1185.924544978577
11696,3781.573435374149
11697,5023.768806066254
11698,1379.382773126048
11699,623.2766369635095
11700,1841.3451378068785
11701,1045.0324422553222
11702,1126.543579931973
11703,617.6825284876695
11704,4781.8967702327
11705,3253.005063095274
11706,1308.5209438775507
11707,869.8904765321033
11708,14532.383487304245
11709,631.6044402905371
11710,3896.12043417307
11711,786.6465097199115
11712,16016.182000908431
11713,1878.8380308836922
11714,14927.638155105868
11715,4411.144200926567
11716,10599.254342985116
11717,638.7703547835524
11718,9102.939903020215
11719,2899.3233311034205
11720,3689.178441147689
11721,2534.2861020923533
11722,770.9164039482557
11723,1169.7774500405126
11724,5600.1717225086495
11725,2000.2998811988568
11726,8203.32322881318
11727,1625.7479129937688
11728,877.1054331057173
11729,2866.0315366893356
11730,7300.783816534314
11731,471.6918644819776
11732,3786.028040796099
11733,1607.7835737337116
11734,6866.960278060688
11735,5746.864987636436
11736,624.3521247468293
11737,665.3947880876874
11738,745.509167314797
11739,4313.446199648606
11740,988.1822159056604
11741,4210.089249321098
11742,9131.84723672078
11743,2634.7923405731635
11744,11367.28179433866
11745,829.0661957518564
11746,813.7258891078176
11747,11396.608475051042
11748,9580.133107968875
11749,7285.964967550472
11750,848.3061366603607
11751,15076.76416875389
11752,853.7375332619605
11753,1969.543493452903
11754,8829.690418003096
11755,2184.855347660386
11756,5433.667853548329
11757,3279.6123705665887
11758,2702.9723679825465
11759,4210.511642807205
11760,3999.9392853200916
11761,1809.8667420994666
11762,2583.7864298172894
11763,2479.498264983947
11764,11535.433168592543
11765,13821.646523465799
11766,749.6652845469819
11767,8511.8786525974
11768,5394.368178329651
11769,3077.456833238136
11770,17041.223940589574
11771,5680.709867661767
11772,14257.295324585828
11773,5180.255567900215
11774,620.7594627163411
11775,3849.4126197305472
11776,11749.99749241912
11777,2175.403420973444
11778,3917.495526859322
11779,12900.256605550165
11780,11509.648720773952
11781,772.8218030480425
11782,6724.252374007524
11783,769.7351785714286
11784,1678.2596455925172
11785,869.0576750684075
11786,1541.1349047353126
11787,3980.7129486845856
11788,553.4314134037312
11789,731.4555059535905
11790,14001.11221735202
11791,1935.0759824408244
11792,1490.809314429952
11793,896.6279798445851
11794,970.3484797929586
11795,8415.244641829702
11796,1091.5550313667238
11797,15392.217021502538
11798,1023.2530202486415
11799,592.5603318393809
11800,6461.579294217687
11801,631.6044402905371
11802,744.1500027102923
11803,5376.659348087766
11804,16180.723841783763
11805,2651.127596195803
11806,1510.1436893851208
11807,7661.305014959171
11808,8011.489401690529
11809,931.3370366031031
11810,4110.192687074829
11811,6634.865603010437
11812,6196.601749907895
11813,11784.005540922899
11814,5488.953510229995
11815,852.9086537693861
11816,2234.561774956221
11817,2918.45559658465
11818,1985.0617460552191
11819,3482.202925720701
11820,608.9019480302311
11821,5555.895953180418
11822,9928.648736360114
11823,6966.183194695163
11824,4406.5567555753805
11825,8940.878008582065
11826,6659.953095238094
11827,1809.1627124839804
11828,2891.3578704966767
11829,513.689390902793
11830,938.507463531245
11831,721.5703645485158
11832,2336.720729996564
11833,429.3774344597979
11834,453.95678439668103
11835,13345.866518524377
11836,12574.63130694831
11837,1000.7642423615217
11838,589.2539135633428
11839,10640.226449698634
11840,2604.0311790399433
11841,2626.9442593078065
11842,3465.438641170182
11843,1594.412140543771
11844,13289.298106178849
11845,2207.095890972945
11846,636.6125187556528
11847,3921.7274026281607
11848,500.0290834755728
11849,1767.9031222525148
11850,651.9683600780758
11851,2988.0275011674257
11852,1705.8237773061635
11853,8425.943928890663
11854,11820.511625390454
11855,14510.651517667047
11856,943.8864559313989
11857,3261.931369703662
11858,1461.1160615629537
11859,3827.0039101348366
11860,6428.676570277685
11861,2499.854135596007
11862,887.6529282057626
11863,420.4034196209484
11864,1306.499467344537
11865,12097.169457725511
11866,1343.677072292762
11867,16564.42880178353
11868,1195.6529269857124
11869,16743.952721088444
11870,716.5996023786882
11871,879.356046771566
11872,1971.7407066780981
11873,770.9164039482557
11874,1672.842339309886
11875,5722.462636637334
11876,794.7174599647942
11877,4854.507049057815
11878,647.2634368321437
11879,724.561920490598
11880,1883.1045298863019
11881,7090.673000285474
11882,691.3438891369944
11883,4705.646738415261
11884,6565.655387524985
11885,2560.1713504154945
11886,1625.8143410946263
11887,687.4496163990714
11888,960.6997231422248
11889,3764.2099534982317
11890,3508.2726454040403
11891,6476.532887612515
11892,14832.353473272013
11893,1846.108888387451
11894,730.7732181779876
11895,597.3729135289828
11896,3419.316447528649
11897,9048.69512636595
11898,5667.313106656432
11899,1950.557628577134
11900,2525.2143632567727
11901,957.9904027855865
11902,7610.436486205595
11903,472.30254297005877
11904,527.0552657884716
11905,16492.157255782608
11906,3362.054744561857
11907,3690.240980075088
11908,13358.654035044912
11909,1150.7955148449748
11910,12956.48492122589
11911,2288.175691583468
11912,663.2646910534537
11913,684.262444653976
11914,954.2327166941355
11915,2340.8419961426507
11916,3426.293809541277
11917,1130.8398072752143
11918,7591.647081333251
11919,4668.207276077097
11920,4997.940642333832
11921,3558.3328192070935
11922,1995.030408376571
11923,4864.237895034802
11924,4549.584673501101
11925,5253.040240072074
11926,10494.555648531996
11927,2817.201824385633
11928,858.1602817385117
11929,1388.1353437119517
11930,17284.35985970078
11931,7510.59085141586
11932,837.4639220170612
11933,646.0027495161283
11934,5104.795035204446
11935,4646.651753008898
11936,956.7324581290437
11937,6584.520870768985
11938,1545.3918253746015
11939,518.7684888450065
11940,542.7215697819074
11941,2330.765202586824
11942,1736.660301422445
11943,2163.2269577581765
11944,11552.7004072084
11945,789.8705290279862
11946,2960.7514564383964
11947,713.7018328465073
11948,12726.172952133154
11949,3659.547838174128
11950,2784.9813751828797
11951,2210.972807815516
11952,5859.821645036669
11953,2490.9659863945576
11954,9199.061905522414
11955,11274.508430515198
11956,1779.8676032391656
11957,440.8236493485985
11958,7678.641893424039
11959,472.99800393336864
11960,859.5899719654501
11961,1749.0747222403018
11962,5111.355174757949
11963,4555.961846194527
11964,1275.801795837342
11965,4407.812546880845
11966,1276.8833046834905
11967,539.2134409684209
11968,639.3256289963074
11969,1677.572798217171
11970,7101.239171598705
11971,782.3656717838495
11972,7937.880525625971
11973,4348.315424435448
11974,10046.73398329503
11975,9668.450704870409
11976,881.5762468258811
11977,4325.443816886317
11978,8912.47810423445
11979,2390.707206793229
11980,5388.812410499882
11981,1880.085807597048
11982,11282.290556952436
11983,684.2775824682934
11984,6539.5544963136745
11985,6476.532887612515
11986,1838.948373472481
11987,1292.9923968488233
11988,7817.97501440061
11989,1865.3672158581358
11990,663.8237700436177
11991,3713.526300777845
11992,3578.936991263393
11993,1701.480778125686
11994,533.448200433616
11995,6121.360082046731
11996,10966.59518586572
11997,607.9973262025259
11998,6480.799056077244
11999,848.7154479419913
12000,4011.0567345851027
12001,4452.562266603116
12002,6199.309380413998
12003,606.9425183462205
12004,1255.2622386178757
12005,8688.104948979591
12006,3725.233770740207
12007,1485.0721689933978
12008,905.3892907062382
12009,11846.366903648523
12010,1222.327384439759
12011,990.2855079696967
12012,5656.869024157455
12013,10999.042617508694
12014,4643.811091682292
12015,7612.151526621719
12016,1620.731259604794
12017,9758.282805689249
12018,4574.495197777415
12019,4409.8783969785145
12020,939.2218073593074
12021,10712.810751043378
12022,7270.997268920506
12023,2958.5576641476946
12024,2167.567510484894
12025,688.2953781063376
12026,839.6765306478966
12027,2094.1778706495425
12028,4360.0264197703855
12029,895.7797393427393
12030,5405.422366268398
12031,1605.1102467422945
12032,13695.341129832472
12033,4329.023001572016
12034,2230.0741544674092
12035,8567.577850506948
12036,3453.92643768384
12037,8486.995196530477
12038,821.9282190498819
12039,1341.7391840488415
12040,3335.901788206834
12041,630.750427589745
12042,7348.36137120391
12043,4633.428791292386
12044,987.9384148852523
12045,17676.097876872576
12046,12135.817911272352
12047,538.7399316700382
12048,6314.90993962943
12049,9243.882896364217
12050,6167.950111233962
12051,6198.257213066434
12052,1891.89218479307
12053,1046.0843256701341
12054,567.6350925653396
12055,516.4070897838764
12056,11552.671021962551
12057,3880.7753451786753
12058,10111.165833575244
12059,12246.698338237977
12060,5335.245811218401
12061,13082.131292531565
12062,3271.5816388149005
12063,520.4280428891158
12064,4443.760514427067
12065,508.0822060622224
12066,547.261228472108
12067,2161.4053125495952
12068,7355.068437630932
12069,3183.460365835921
12070,2580.3115683002316
12071,4907.991031227258
12072,2699.6862981859417
12073,7207.545276031583
12074,749.2402022016291
12075,460.05902040188806
12076,2034.942649060654
12077,2693.7489140081316
12078,2284.7952581941863
12079,721.8900539215595
12080,9138.14518517481
12081,1267.6691789536326
12082,977.9398604939104
12083,2246.050747400484
12084,507.31008653956866
12085,3752.6559374355793
12086,2181.6899215856924
12087,5103.7208119191855
12088,1895.3311346639584
12089,2735.390972553459
12090,4686.733804255836
12091,894.4608157013042
12092,1815.4114087562637
12093,8619.716223343441
12094,4353.737025117121
12095,891.4782984784293
12096,5175.217940251779
12097,4236.043301413238
12098,4513.427844995672
12099,8283.86731257461
12100,478.44786459296125
12101,967.4389799844683
12102,3882.2940212903345
12103,4878.258521135134
12104,15161.93653859543
12105,4375.660724875205
12106,5007.144985780707
12107,571.6143187801613
12108,1693.5023678543528
12109,1071.5003854257322
12110,4747.621197170772
12111,11347.23508235431
12112,1694.3140095826673
12113,451.93276800249595
12114,3508.639298964402
12115,621.5768267853407
12116,8893.422401785481
12117,14109.455097946871
12118,2360.332304434009
12119,859.3325783788969
12120,1055.7115914353192
12121,1148.5876066188405
12122,1149.290712692011
12123,1846.368133071561
12124,6589.200142765708
12125,1042.0445825853044
12126,754.0053742709272
12127,2868.4364042891734
12128,1975.9868797107683
12129,10968.541863549643
12130,1012.6685593431416
12131,1082.271405980929
12132,653.9465785236443
12133,10956.833010929939
12134,9250.606022466041
12135,2271.686179138322
12136,1428.534721303689
12137,5768.260354433681
12138,2059.2013100338067
12139,386.4702840812942
12140,5109.238821172149
12141,5690.783449768438
12142,662.3847095029276
12143,6774.340823751882
12144,10342.525034236533
12145,5351.670913738509
12146,8610.261813408015
12147,1627.49572393202
12148,853.6898622689445
12149,813.9838234124437
12150,924.6402655466447
12151,4920.118206044825
